feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00118_id00548_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01154/00118_id00548_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01124_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id01124_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id00554_crjq1dFN1Ko_faceswap_id01058_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap_id01058_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00278_id04221_5XfsCrxGvj4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4.mp4
/workspace/outputs/features/audio_raw/hubert/00065_id03649_389qfFqUddI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00826/00065_id03649_389qfFqUddI.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id05435_OvX-Jv_whcU_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id00944_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id00944_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00039_id06354_PmWLmcJNUhM_id00745_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id06354_PmWLmcJNUhM_id00745_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00023_id04219_9llHvP-jYDg_faceswap_id00020_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap_id00020_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00023_id06438_vf3xBVgYqYA_faceswap_id01026_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id01026_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id03716_s-lxbGafZQA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03651/00092_id03716_s-lxbGafZQA.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id00192_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_id00192_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id00076_Isiq7cA-DNE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00076_Isiq7cA-DNE.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00428_Kr7n-68JWww_faceswap_id03556_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00428_Kr7n-68JWww_faceswap_id03556_wavtolip.mp4
