feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/00118_id04537_G1e1UFopjfI_faceswap_id00033_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap_id00033_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00043_id05845_XfMHm6CEwPw_id07051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00461/00043_id05845_XfMHm6CEwPw_id07051_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00044_id01598_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00249_id02617_4EZjRXC4fLk_faceswap_id01532_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id01532_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00030_id00841_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id00841_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00221_id07008_hbwmyKv9Hio_id06254_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id07008_hbwmyKv9Hio_id06254_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id02365_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id02365_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00409_id03678_dsfCxodI9i8_faceswap_id00021_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id00021_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00149_id00708_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00708_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id01026_rM4ZERt7oM0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id01026_rM4ZERt7oM0.mp4
